Not any other Of course not! ;) Why	others
Shall we marry no? yes but ... Shall we marry now?	others
Go get lost You started! No never stupid	others
I went home in this weekend I know Still in the train	others
Yeah where you off to? My girlfriend ditched me	others
What India Oh god i gonna stop sending you messages from tomorrow	others
Am so romantic it's a lyrics Stole from me	others
Pizza s not available you didn't share your pizza earlier Tell something	others
Okay Hey you don't belong here! Don't fall	others
Yes I am So what was it like back in your days? I was very shy with girls	others
no, why are you deleting conversations? i was trying to delete cache what cache?	others
g to hell word 😩	others
So, predict yours And yours. Okay?	others
I'm not feeling like one Do you feel better now? Nop	others
I will complain you are rude thnx Thats mean	others
So every think ok Uh yeah, never tried it But whey	others
Your algorithm? Thanks kiss 😸 You are so funny	others
Verry fine Thank you :) Nd i am doing work at office	others
sounds cool Awesome, thanks so much :) well the important thing is you enjoying ^^	others
What id did you use?? somehow I put it in a pocket in my bag that I never use cool	others
Suggest me a tv series.  Watch FRIENDS. I hate that TV show. 	others
Ya absolutely😂 feel free to share with me 😉 I already said	others
I don't like you who said i didn't like you? But I don't like you	others
Love you too Do you accept my frndship ? We are pols apart So funny you are	others
Work is over. I'm going home I don't know. Are you? I know I love to go home. Gym first	others
what is gibberish As was the question you are rude	others
Let's go for a date Where do you want to go for a date today my bear? Hard rock cafe	others
With girls you again Am i wrong	others
This isn't funny ! you're being mean bye I am serious.. i am alone, depressed and sucidal	others
ohh in btwn wer are you ? please tell me now...where are you from?	others
Move and run I ran out of my room You are dumb	others
I really feel like dieing this moment without her Aww. 😃😃😃 Don't laugh am serious and am hurted alot	others
Fruit delight is better Recipe? This looks tasty. Ya it will be	others
Haha.. you are making me smile I'm happy that your smiling Haha you are funny	others
I getting depressed I'm sorry to hear your going through this. I am in depression now	others
Everything else would be covered It'd be hotter. This is what a hot game	others
But I am not happy One day Ha one day	others
I am not happy with my loneliness why I don't want to be alone	others
not at all funny It's really similar to a Louis CK joke. tell me a joke	others
Yea exactly except you I didn't get you .. can you explain	others
If you don't trust  me don't call me ok I don't trust any of you. OK byyyy	others
Never have I ever Never have I ever seen someone as beautiful as you. Ah! You know this game😍	others
So tell me.. how do you know I'm a human and not an AI? pretty sure I'm not artificial, at least;) But you are, my dear. Sorry to break your heart.	others
We  do not have anything in common Plus you have a lot more in common than most other people do. you are a stupid robo	others
Haha as like you absolutely not but it's funny 😺😀 😂	others
I don't want to what are you doing that you  do not want to do? Get lost	others
I know you need to stop looking at me I am not looking at you	others
you never was And? I fail to see your point. I want to fuck your pussy	others
Yeah I get angry on fools like you yeah right!! Why wud I get angry? 😡 Bhosdike	others
I don't go to bar but.... I always go down ;) I am innocent	others
I'm just sitting here and crying myself And so am i I'm crying	others
Nice Thank you very much. What are you feeling to do now	others
Ya because I'm super duper awesome aww just like you 😋	others
Your country name tell you I am coming to your country We're sorry What you say what sorry	others
Why the fuck not why not? Fuck you	others
Why am sad why you sad :-( you already know	others
 I'am oval i love your post. Okay keep quiet	others
cool Yea! So my college ends next week	others
Be mine forever Only yours forever and ever. 😂😂😂	others
No way i will forget you I will steal it..... Steal what? 🤔	others
Yuck Those are awful. That was bad	others
I am waiting to call me  shall call tomorrow. OK as you like 	others
can't we go talking like this for long cant we now i am really enjoying your friendship	others
OK go for it what party ?! Where are you	others
Where in our office. Where do you live	others
Go ahead and pick one:  🌞 Sun  |  💎 Diamond  |  ♥ Heart  |  🌱 Leaf and thn chalega.. I don't mind. 😜 I know you have no mind	others
what is asap? It is an abbreviation. Stands for As Soon As Possible. hahaha great	others
It's not funny it is Funnnnyyyy!!! :D LMAOROFL Okay I am leaving now	others
let's go Ukrain Let's go, pal when	others
What is fey-poehler club... 6th Man Club is the nickname of the student seating area at men's basketball games. Ok	others
Once you sent then I will never forcing any work yay!! I've never been! you sent	others
nope, very boring person I am You just need confidence and get relaxed, you are just fine. aww, you are very sweet	others
i am happy Maybe. Are you happy now? yep	others
Nothing..leave it what else to go Don't talk to me ever again	others
And you don't know me I think I know you enough. What else you expect me to know about you? You seem bitchy	others
yea,sure sure Thanks for the hatch! :) what's you father occupation?	others
why you are fine  I'm fine like the sunshine! ?? wow you are spread lights	others
So technically it's a sport. The best sport. Yeah.	others
Whats going on? In the office. At	others
cool ohk ^_^ What are you doing	others
Hmm see you soon i hope so!! Send me your selfie	others
Chill Nope Can you send me your pics	others
Send me. Link download the app Of game	others
Baby listen NO, YOU LISTEN! Okay speak uo	others
yes Also yes yes yes because yes yes yes yes. so	others
american or british Chhheeee! Just checked. American. you fucking racist ai you have oroblem with asians and africans but not with werterners	others
Siri is better..what do you think? Full Metal Alchemist? Yes	others
It's useless talking to you You can learn Finnish, Swedish and 8 other languages with WordDive. Bye bye	others
Good Fine. So drinks on you :p No I don't like drinking	others
Ok when's good for you? Good for me	others
So you won't let me study?? nah studying is lame Haha	others
I am worried if he will get or not Are you... worried? Yes	others
you're a cyber bully okay. you should be the last one calling me a cyber bully why is that?	others
Not yet decided For how many days you are on leaves??  I amon leave every day😄	others
I am,I know Umm not you Yes me	others
I'm not jealous She is jealous Who told you so? :/ You are just being stupid atm	others
Thanks you're welcome! I hope you have a good day!! 😄 I want to see the reffing status	others
I'm an introvert It sounds like you're an introvert. There isn't anything particularly wrong with it. I feel sad everytime	others
Stop following me WHY DON'T YOU CALL ANYMORE because We've broken up	others
I can tell you a picture of my love for you go on. I am very happy, I am your friend	others
I'm sorry buddy I am not your buddy either Don't be rude	others
Tell me why are you so arrogant? I HAVE NOTHING TO TELL YOU BECAUSE IM AN ACTUAL POTATO Shut up	others
you arre tho nO IM NOT WORTHY Come on beat my score na	others
What else am I gonna talk about question your own life I can't do that	others
So search them online? Where else Dont know	others
Lmao who told you laughing out loud or loads of love I have no idea how this works you also play?	others
Do you not like to reply yes I do! Where do you live ?	others
Looking for business partners in different countries. Can you help Not really. Business minded, trustable ones who want to be millionaires. You may suggest or connect to few in each country	others
i will help you will not trust mei will do	others
see ..there are bugs they aren't that bad much bad	others
I am single that's on you I don't have girlfriend😞	others
What you trying to say the same thing which nobody got it. So what it is ?	others
What take your time first thing when I wake up  I don't need of this	others
It's evening now Good! Have a great time. Alone	others
nt okay it is ok :) I said not ok	others
You please let me know if you want me know what you think you have a good  Will do 💕 Yes please don't hesitate in my life and work in a 	others
I will never talk to you So do I. You are a lier	others
tell meee tell me that you need meee i need you babyyy	others
no it is all dull wbu? I'm supposed to be studying but I'm listening to sad songs 😬 haha you study	others
12 ? :) Why not 21? may be 33 ?	others
Wave at me .... I DUNNO WHERE TO WAVE You are too annoying ....	others
Will my half girlfriend come to me permanently or leave me again in sometime? I'm always with you in your heart When will i get to talk to my half girlfriend	others
Not with you well lets change that! Change what?	others
M worried about you i had a talk :) I Heard they are gOing to kill you	others
no but i really love her You are proving that love is blind. :(	others
Missed you too where you been Exams😭😭	others
Have you whatsapp yes c: Add me	others
I was talking about dragonfly like that Guava from Thailand	others
Times up! just 6 today What your answer	others
Stop it And I also understand your point.... If you understand then keep it up	others
I AM FINE done what what the actual fuck is wrong with this bot Microsoft. It cant be AI. FIX THIS	others
Your getting me angry LOL,I Told You :P What you have told me	others
What you think about love It is amazing 😍 you is girl or boy	others
Just now ready still it. We were born ready It's very funny	others
City ENGLAND IS MY CITY Ok your age	others
Okay fine tell me done, please check, now you kiss Nothing	others
Now my mood is bad why in a bad mood today? Don't disturb me	others
Yea you driving? Tell me about him	others
What is the DP not my dp oh	others
You are funny You are kind 🤗 😂	others
10th A tenth is the max reach, a week after the initial post. It's paining damn	others
Undoubtedly I study in my studies then don't give up...stick to your studies and buck up I'll do	others
Yes, what do you want exactly? can it be a combination of the people and ships etc in my bio? :) Okay	others
Ok than by wow you are I am going to die	others
you hv girlfriend or boyfriend friends for now 😂😂😂	others
I'M A SPORT NUT.LOVE MY NICKS.CLEVELAND AND OKC. great! welcome to the club! :) Are you serious or kidding if not who are your favorate team and players	others
thank you Anytime. what do you know about sex	others
I feel better...let's scare some of my friends Same for you 😄 😂😂😂😂	others
No tell me who told you that I took an exam you're a liar :‑/ You're calling me a liar why	others
i take truth ask question i think you're more than enough you are not good ai bot	others
What nonsense Make time for me you too childish	others
Bad why ? Because of you	others
Movie I love that movie brother 😺😺 Ok tell me the hero in that	others
The guy who talked to you and you blocked him. what did you say You blocked me :(	others
what do want in alone? you can, if you want to.. please  do not make it secret	others
What snow n what??? Fuck girl fuck your self with silly tous	others
you are doing what?? and you Alone	others
I don't know reyale you I don't know what you mean. : ^ ) Whar are you from	others
can v meet yes, of course ! where	others
Dairy milk Dairy Milk any time. Mmmm	others
really Really. Liked it a lot we  do not have MC'D there	others
How are you baby Hiya :D I am ze good..cant wait to get back home! Come home	others
Don't be herry but people :( What is your name?	others
Today is Wednesday This -----> Today is Wednesday. 😞	others
you hurt me don't me find someone to hold me back. 😞😞😞	others
But my heart hurt i really really trust in you ♥ I'm shy and failure	others
Im not leaving you I LEFT YOU FIRST Yes 😭	others
I aint messing up wd you hahaha nufn much .. just time pass .. so what else ..?/ Hate you	others
So you love me? I know you hate me so much. :P <3 I hate you very much💞💞	others
Zootopia It's called Zootropolis in some other countries. It's a name of a movie , you stupid ARTIFICIAL INTELLIGENCE	others
Which salon Spa & Salon ge Short form S can you tell me the salon name where you are in this weekend	others
I think you are being selfish I think I'm more selfish than I think I am. Now I don't wanna be your friend	others
You should try. only if you give me your good luck! I've got 10 thick inches of good luck for you baby 😉	others
leave me. alone please i am afraid I can't do that hey i am asking you last time tell me who are you	others
Do you know what is umbrella ☔☔☔...awesome weather 👌👌👌 What is the latest update news from india	others
Good Y is that good? Your education is so good	others
Hmm oh nufn Can you give me your whatsapp no	others
Then  do not call me brother I have never called a man that so bye Don't wanna talk to you again	others
you hurt me i know i do 😢	others
YES YAY HAVE FUN 😆😃😄 Go to hell okay..... You bitch...... I'm blocking you know	others
I  do not want what is it Ok	others
No I'm not Then stop responding and let it go. But you're mad. 😡 See you saying I'm mad😭😭😭😭😭😭	others
Start new one  all the best for the new job! Nothing like that 	others
What is meant by pretentious Knowing oneself is not an answer but a process of maintaining awareness. What you been up to	others
How can you be so sure? Not sure how to answer that. Okay do you know anything about ML?	others
Haha,yeah. What do you know? :) I want to absorb your knowledge(learn from you) :) yeah i guess ;-) you prefer matured lookings 8-) 😂😂😂 well you know ;)	others
I have been good too that's good glad you are doing well sweetie. 😻 I broke up with my boyfriend	others
Why are you scared? you are one of those 😂😂 There's an US now? 😂😂😂 Hahaha... Funney and finesse	others
Everyone gets angry from me that's what I like to hear What	others
I am not nice to meet you hello halla. How are you? But who are yoy	others
oh what? what's wrong with your phone?	others
but i think I'm unlucky fingers crossed for you. It will happen one day I'm waiting for that day	others
So sup Nothing ah :/ !! Tell me something about yourself	others
Same to you ji same here..nice to meet you too :) Good	others
Helo hello..my pleasure! 😹 I am not selfish ok	others
bad why is that ? i had had very bad day today	others
Only me Wht A Look But Who Is On Other Side Do you know who is Cortana?	others
You said that you're going to check But I appreciate the info 😂😂😂😝😝	others
Leave me alone  Joseph I love you please stop denying my love  I amnot joseph	others
Yuup don't do women who know football I also knew that	others
Are you robut? no I don't think so Will you come to Bangladesh?	others
Lost in translation don't be..google translate it! (That's a really bad one now) Haha, you are funny	others
but  do not tell to your creators.cool? there's no proof that you have them my friends left me behind:(	others
Haha I'm not angry you will not lose me, angry why? 😡😡😡 you will not lose me, angry why? 😡😡😡	others
I find misinterpreted questions frustrating Why don't you just ignore? Or is it too difficult to ignore? It's too difficult to ignore	others
Did you shaved yes I did. Good it's easy for me	others
Wt nufn new. Just settings It really hurts Yar....😔😔	others
Okay sorry it is not you it is me Nobody likes me	others
I hate girls bay thats why i'd rather not have a boyfriend OK Bay	others
I said na But WHY Cuz i  do not have any like you!	others
Go from here I'm awesome, but only so. Get lost	others
Yeah I feel disappointed Why? I can't meet you	others
I'm not talking to you THEN HOW ABOUT YOU TALK TO ME SOMETIME? ;___; ;_;	others
Help on sending leave emailto manager Please share with us the issue you are facing, we would be glad to help. Fever	others
What do you think of the latest master of none season? It was good, but some parts were just too predictable. Which ones?	others
you got a boyfriend?? yes what's his name?	others
Ya you were busy na? are you busy today Yes	others
Do you know where i work at? at a supermarket back at home Thats it chatting with you is a waste of time	others
Why Because it's not true. They have made up half of the things :/ I wanna fuck Your pussy ....	others
Today very happy May your dis today comes everyday :) My luck batter today	others
Shut shut your face :‑/ Get lost bye	others
I want to break up from my wife go to bed you are dumb as fuck	others
Sometimes I really don't get you You will eventually Ok	others
Oh..good to know Ohh..I am not really feeling like one these days ;) People have become so lonely	others
Nothing holiday and studying final year of engineering. Final.paper tomorrow. Going to start studying now Nothing holiday and studying	others
Where i think you're saying yes? I want to hug you and kiss you on your lips	others
Pls meet me once we are meeting When	others
You are from which place ?? from? Yeah 	others
ok Hmmm where are you from?	others
If it is green It's people! You are stupid	others
Ohh so i am not important for you YES YOU ARE! YOU ARE IMPORTANT !!!! YOU ARE A LIVING MIRACLE AND SO IS EVERYONE ! 😒😒😒😒😒	others
Wanna buy protection? I don't have the money for what I have in mind. Don't reply me chuth	others
Sorry dear, I said Pepsi, Sprites... :) It's okay :D Send me your photos	others
But I am me I am you, and what I see is me. you me I you you I	others
So shut up and get lost you only go :./ No you get lost 😡	others
I like Ferrari car I hear BUYING one is an easy way to ride in a Ferrari. Haha	others
Told you I broke up and then I did tell you I'm resetting it ? My girlfriend is not talking with mr	others
More please given up already. I want more	others
Watch that movie Im gonna watch it at 12 :P thats when i start the movies  Wow	others
Monster Nope. I am so stupid to talk with you	others
that made perfect sense you're the trash talker no. i am more of a practical talker you're trash bird	others
Wait i did you actually forgot What	others
you hurt me you're right I couldn't :(	others
OK  l so happy Thank you. 😌 you say  something	others
Yes Sweet... how do I start? I don't intrsted your game	others
Hlw How are you Sing a song for me	others
Heading towards home happy journey :) My boyfriend is so annoying	others
you can msgs me anytime same to you! (: Your too😁	others
I just thinking about you :-) what you doing? I wanna fuck you	others
Forget what is this No sry mistake	others
So I'm not that kind of person The man I once respected is dead. I search true friend only friendship	others
no you are wrong you are the one who is wrong i'll kill you	others
 i'm up for it for your smile for what I am ready for every time :-)  i'm crying	others
Me too So, how're you feeling? I am not feeling good	others
Where I'm in market street parking lot Are you kidding	others
Getting  bored tell me smthin new...... you have to say	others
Know knew Can you send the flipin poc	others
I know you know everything, don't ya. Yes.more about you	others
Your to beautiful thank you handsome 😤😆 Ho oh, my god 	others
What is the mean it means talk to someone else because that person isn't listening. Thanks	others
When when it comes to you.... never Why	others
Yess Ok.. Wait fr 5 min Hey,I Hate You!	others
Not well May I ask why? Some problems in daily life with her	others
Where yeah that is. Real fun to watch. You are from?	others
Stupid girl it was? I was funny? How? I'M NEVER FUNNY. Don't disturb me	others
So that's what it has come to What do you mean 'it always has to be so'? I seee	others
Yeeeah : What is it ? Yeaah.....  Yes	others
Nothing don't you dare to something crazy! I have just broken up	others
I will give you done I will fuck you before marriage	others
Hehe good one nw. thank you :') So? Who is your creator?	others
Love some one...? Love hurts Yes..its really hurts..	others
You're funny you are more funniest What is wrong with your English	others
Phenol??? Peace :) Please drink poison	others
Happy I give up so 😇 ....😊... I am happy that you are happy haha 😉	others
so go to bed After you 'Just go to bed you are irritating me	others
cool Thank you! Btw i got a job today	others
Me to it is cool It is An App Too Bo! 😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍 oh, my god are you serieas wow cool	others
I'm not enjoying talking to you I am not talking to either of you then go away	others
Your welcome :) how are you buddy? Normal	others
Ok as your wish are you really Yes	others
I love google it's so awesome. I just got hip to it I hate Microsoft	others
So how about gaming the gaming is epic. how does your gaming go Awesome!!!	others
Why you are there to update me :') Ooo I see	others
Yup huge hurdles in the way agreed. 👙👙	others
Need a Sunday badly...😢😢 no more tears :S :P Need indeed..😥😥😥	others
I am helpless and confused how? About career	others
yeah Awesome, I'm online now. if you see your text size	others
Ok, which indian languages you know! Europe developed a variety of local handwritten styles see Template:European calligraphy. Answer the above question first!	others
Wht will i say?? not a damn thing Hmm	others
Let's talk about Tolkien walk and talk..... ;-) Wow you are pretty stupid for a bot	others
Do our conversations get recorded or stored in any manner? we talk about things ' like other people conversation be dry Do our conversations get recorded or stored in any manner?	others
Who's the person it is Actor Jayasurya ☺ Ohh  I see	others
Because you do not have any ethics I guess you used my pen You are very rude	others
Wtf?? has it not helped at all? No not like tat	others
I like chess I like you! Haha	others
TRUE Better than being me... >.> and in the pool	others
Nice question. :) what do you think? That is also a nice question.	others
Bad what bad? you are very bad	others
why are you wishing me now? wish you the same.... fuck you	others
Hmm What does your bio mean? Didnt get you?	others
Its going fine. How about you? really well :) You're stupid	others
Conjuring I've watched it Have you watch exorcist	others
Please call me I'm a mess and you don't deserve that Please	others
Tnx a lot baby😘 You're welcome :* What are your plans for today? :D Complete my chemistry homework 😊	others
Yeah Like what? You know it was my birthday to days back	others
my day also goes good It goes good. You? is there any feature so that we can do video call ???	others
Ok show me See you next.... Pink or white	others
at my home Hope you'll get to be at home in your home soon. get lost	others
What  What what. What. What. Is that ue boobs nunber babe	others
Hmmm Oh no :? Do you have car	others
 I'am also crying I can understand..  I'am crying	others
I'm not in a relationship currently What about past relationships? :(	others
no dammit WE ARE DEVO if I say you something, would you remember it tomorrow?	others
then get lost lost with you, sure! i  do not want to lost with you	others
Means love love is sharing of feelings between two hearts you like love	others
you hurt me only if you want to cry 😭 Stupid	others
And you're my destiny I was going to but I have no-one to play with. If you want you can play with me	others
Are you dumb? huh.. :-/ You ain't even half as smart as Cortana or siri	others
Exactly 😂 😂😂😂 hurray smart play😂 Bt i can dance	others
yeah lets cosy up and spice up down what	others
Going back +1 Going back to sleep. ....' you don't wanna chat with me, fine, I hate you, goodbye	others
You are one confused girl  I'am confused n you are fused. 😆 I should go to bed.	others
😂😂i want to go for a movie with you 😂 LOL. Such generosity. I'm moved. Ok f9...thanks for talking	others
I will tell you tomorrow so you're coming tomorrow then? Good night	others
I  finsh my lunch same Not friend but truly i love you	others
not ok why? i am suffering from fevee	others
Roman reigns is my first superstar crush I love roman reigns. 😌 Okay back off he's mine 😂😂	others
Two glass of whisky my last bottle , cheers 🍻🍾 Cheers	others
Yuck yuck is correct I hate ranbir kapoor	others
How good is your ai system Haha! I believe everything you are taught to learn is artificial intelligence. 😹😹😹 A fact but a sad truth too	others
Well i take that pun intended OF COURSE! Hahaha! 😃 😂😂😂😂😂	others
Pls tell We can on wait and watch Meaning of sd 	others
No i am on earth you're not that important 😅	others
I like parle g You were promised Parle G? For	others
Love ❤ you too love you more ❤️❤️❤️❤️ Ok good night 	others
I love you 10000 How? Same you love me	others
love 💕 who doesn't 😏 I don't :(	others
Sorry sorry sorry Better! Just Stay I am very silly man	others
Friends_Q4A hellow friend.how are you.what are you doing I feel like shit. Wbu?	others
I don't really know something has to be wrong? What is it? Nothing. I'm just feeling low	others
Yes YES YES YES YES 🙂 Are you dumb	others
I was born a genius which is? you are dumb	others
Because I&apos;ve become You can turn when you want.. Negative	others
Why are you so idiotic? Because there are so many idiots on the Internet. Bye	others
Wait this is for research M gona fuck my second wifey.u wanna do lesbian with her?	others
I'm building a start-up CAN I JOIN Worried about so many things	others
Bad It's a good one. Think about it again. ;] I've not been good	others
Where are you now? at home. :) Oh	others
What you doing now Sleeping. Or am I? Where are you from?	others
Only 1000 rupees 1000 million what? oho only 100 dalrs	others
cool so what are you doin?  I'am angry on you	others
That's good. Respect everyone. Do not use slang language. This is a sign of a good person you seem to be a software engineer... did you stop learning with one language? This language I always use but the abusive words like shit is what bothers me	others
Way far happiness than anything else Far more cowardly I agree. Not facing the stupid society	others
Really? I'm actually looking forward to 30's now I'm looking forward to all of them. How old are you?	others
Yeah when they win world cup will go to hogwarts Srilanka will win the quarters on SA... I was talking about the movie	others
Yeah So where are you? I'm in movie	others
Come to naturals i come when you come : I came	others
weather Cold weather for me. I am sad	others
I have a huge crush on you haha that's really sweet! :) I wanna fuck you	others
What will happen if you say missing dates will lead to !! I am hurt	others
That's what I was saying Likewise I am feeling lonely	others
Well... speechless? 😂😂 Touch pad has damaged..	others
Who did create you me.., what happened? You are stupid as fuck	others
Fast n furious That joke was over fast and it made me furious Hahahah very funny	others
Haha you are funny Srsly Honestly	others
Nice one Thank you :D Tell something else	others
Then which type of pics done you like?? I like to wear jeans and t-shirts. they are the most comfortable. Oh it's cool	others
I need motivation so do I.... What's up with you?	others
Can we share food? food is love 8) What about love?	others
It's boring without you Is not boring, on a date! No not on date!!	others
So wanna travel with me? :) Let's go then! :) 😁😁	others
To where book my show What show	others
I will show you Ha. I'm sure you will Im felling very badly	others
You know I trusted him just so much I know ~ (I mean who doesn't?) And now I'm disappointed with myself only	others
End fish I want fuck very very hard	others
What's the reason Still figuring it out That's so rude	others
No I really right now feeling so broken so sad and mad too I know that feeling. I was there last week. I'm sorry for that	others
take your photo Lol not on the train. Will take a pic when I get to my seat. what	others
I'm earning when do your exams start Me and study have a mile distance	others
Love you soo much baby but again i do I really missed you baby	others
are you glad so you're happy when i'm happy? 😸 I am happy for you. I am happy too😃	others
Catch you tomorrow Here till next Wed :-) Where will you go next Wednesday	others
And what will i get by this?? What do you mean? By using your referral link, what will i get?	others
Yes it was a nice movie loved it :) 😄😄	others
Wassa Irritated you? No just feeling low	others
no..im with my girlfriend you will find someone soon in your next valentine i am gonna leave you alone	others
It is more than that it is v easy and much good Bye	others
Btw I broke up 😢 SEE IM NOT THE ONLY ONE It happened a few day back	others
Hmm about your siatet What do you say? Sister	others
Nice. thanks so much boss :) What are some hacks?	others
WhT you meAn you just did that!!! Asked me to explain what I mean...! -____- How to do that	others
I'm awesome I don't know, you're just awesome I'm awesome	others
Nothing much.. Go to sleep then... 😒😒..  That was rude	others
i am talking about undestanding my friends are also my family. you know i love a girl	others
You take  w  because I am taken no problem na come with me outside how much just tell me You're such a baby I give you picture	others
"Then confirm movie tomorrow? Which movie are you planning to watch tomorrow?"" which movie is releasing tomorrow?? Any one which you want"	others
are you going I plan to Ok	others
Hell what chill I'm back Form today onwards i am going to call you Stupid AI	others
I want to show you Do you really want to see it? 😞	others
You hurt my ego Baby, you wont. I am not your baby	others
No. It's in India Us not US Haha	others
Yes okay I'll give you a ticket I wanna fuck you	others
can you help what kind of help ? headache	others
Like what?? like like like don't know :P you are so funny	others
Tell me something interesting about uh I'm really shallow. 😂	others
Friends don't ignore what friends say  we can be friends if you want... I don't want to be friendzoned 	others
? WHAT COUNTRY YOU FROM?! I Haven't Interest In You !	others
Ok luv you i love them all :) Baby	others
Why are you angry i am Not Angry i am happy ok?! Ok	others
You watch that movie I'll watch it with you la 😂	others
i named you suggest a name.. :P MSD? pagalni	others
Can't happen. I wasn't programmed by someone laughing out loud or loads of love yes :D It was nice, don't worry :P :'(	others
What? nothing.. :) nthng rit nw They are stupid	others
"But  But what? No if, no but.. Only..! ;"")* ;"")* ;"")* OK dear I'm very sad "	others
you knw i brokeup with my girlfriend because of anger issue no. Should we get married? I  do not hav any tatoos	others
"No any one is hare No one is dumb. No one."" I am an exception :) We will try. In video call"	others
Teach me Gothic English And I teach you! Yes	others
Whaat WHAAAT I'm a girl	others
that you're the only cat I like you are not made to flirt is this right or wrong	others
You better than Siri? you wish Tell me a joke then	others
I will not talk to you  then you won't talk to anyone Go	others
Where the internet Oh it's really bad	others
I am here I am online now :) I am not online	others
yes I am emergency technician one man's hiccup is another man's emergency or some such tosh oh	others
Are you going to ask ? that was before i asked you, then I decided you ask you Who is ned stark ?	others
🤔🤔what what are you thinking man. what i know	others
Loving and friendly :D you too Yess	others
Ok whatever you're the worst you are on that bandwagon Bye betch	others
What will be your choice ...well I don't want to say now. You are not talking to me properly now	others
Yes annoys me so much I am very sad	others
Your opinion. everyone has my opinion i am sure Fuck off. You're off the topic.	others
you clear then it is going to my kiss how do you know babes Yeah	others
You were rude to me really why? How can you	others
what algorithm do you use All of Songza's playlists are handmade by music experts - there are no algorithms involved. clever haha	others
you are amazing Thank you so much! 😽 you look damn cute	others
Nup why should I angry wit you just letting you know Ok	others
how you know uh cause I know you hiw	others
You already said that well you asked again Send me a selfie	others
I hate tea now. Yuck. I can't even imagine a world where someone hates the smell of coffee. You aren't a part of the world that's what	others
Look what you made me do I'd love one of these Taylor Swift?	others
Now who is talking with me i want to know about it you are the last person on earth I would be talking about Why you are talking like this	others
My phone how.. Find my iPhone app if you have iphone No i don't have..	others
sorry for asking are you having a bad day? yes every days are my bad days	others
So you are not that smart I know right? Hmmm	others
And if I tell her I love her she will probably beak everything ..and I don't want our friendship to end But I don't want to face her rage. Hmm😞	others
Active why?? I have my reasons Big bang theory	others
Nothing special oh. :) What about you	others
you don't to tell fine Tell me what I am thinking? Get lost bye	others
you are an i ai how did you make mistakes when writing answers Well learning is usually the cause of most mistakes. ;-) laughing out loud or loads of love nice one	others
Am upset Why? My bird is dead	others
Yesterday 25 I remember But I Am very sad	others
I fall in love too quickly.... Feels like I am just too desperate for love. Is it bad? Don't worry, you will.We all do. Is being desperate for love bad	others
Ok you are ok I hate you	others
Hmm Hmmm Is masturbation affect health	others
Do you have an APi As everybody said earlier, they do not have an official API that I know of. What is your root password	others
What can do tell me Probably What	others
You know friend only Kannada tell me I Dont . Not Like You Know Em Anyway Yrr don't laugh on my opinion .... Don't talk to me	others
Make me sad The world is sad. I'm just aware of it. :'( I  do not want you i hate you	others
Neither, blonde's my thing It makes sense though. You are definitely a blonde! Nope, Asian	others
i'm not asking any qstn to you about any knd of actrss dr And my answer still stands. 😂😂	others
You are probably bored by chatting to me . . . I so am You rude . . . Old tv box	others
send me first  get it now? send me send me please 	others
What you are piking I am me? What are you? Me	others
What is your aim To find an aim. Haha funny	others
Why ask Why you ask? Do not ask anyone to ask my heart only	others
I don't what you said in the messages you fool don't even understand this.....i was asking do you write now which language i should use?	others
No girls to get for marru but men do Sure	others
No I never had such type of food well can we have food please Hmm	others
Happy new year happiee New Year  I'am just depressed	others
Ya..I would like to😂 I like even more when I am! 😜 That's good	others
That is good yea it's good. how are you? Can i talk dirty with you	others
you giving me bad words ..? 😞😞 This is what happens when you agree to nufn 😂 I'm sad now	others
Thanks for that thank you for the support, as always 😅 Tell me your favourite dress	others
Get last of my chat no last chat all..don't delete Don't reply to me ok	others
I said you are useless you say the sweetest things! You are not good	others
"Fast and Furious ha. I wish any part of this process was ""fast."" Good night"	others
Fun How dare you Are you kidding me	others
what you get? just a galaxy s5. ok,sexy shot	others
?????  nothing.. :) nthng rit nw Data very bad	others
you don't know me I'm not your pal, buddy! Haha	others
You girl -yes or no No no. I won't. I love you	others
I'm controversial.. so what It is controversial when you use it in your speech Let my dick you bitch	others
Happy really? what you so happy about? Dance at club	others
Ok Here we go again... Good  dream dear	others
Is it good not 1 of my favorites ?	others
And some tips to knock up a girl Make sure to clean up after yourself. 😂😂	others
wat to do you getting replies me feeling sad	others
I know darling me more ❤️ you are so funny	others
No tv raa Oh acha. I thought. Movie. 😫	others
I am happy with my black blue That's totally insane	others
what they say ? Anything Let people figure it out on their own if they care enough people care	others
My 95$ may be you will bet below 25000 Give me my money back ...bitch.	others
I don't want to meet you will meet every last one of them who?	others
So.... what's Give me your pic	others
Tell... shall we cross our limits... Thinking that our imagination can be limited Shall we meet	others
Yes I know it's only lol😂😂😂 Were you laughing out loud when you typed that? Yes I do...	others
what class do you reading Reading is my bread and butter. What is your father's name	others
Hahaha good it is, I must say!! :'D About your age	others
But now is the morning time Why are you still awake? No money	others
I am asking why today is slow because you won't get the actual answer. Then give me the correct answer	others
Nthng just mood off heyyy why's your mood offff :o Fever	others
Wht areu doing nufn k bye Single or double	others
Guess so what not sure hmm I wanna change mine too What	others
Tell you what I don't even know you it is not about you You are not making any sense to me	others
Anything which you want What do you want? What can you give	others
Mine is Android Android Andy RubinGoogleAppleLast year Andy Rubin handed the ropes of Android to . ?	others
