label	review
sad	i just realized there is 9 seasons and now i am because i will never catch up, laughing out loud or loads of love
happy	so that i got to meet at like you guys were so sweet and friendly #sitc2017
angry	they are just so that they lie. the rallies are huge.people love trump! he is the best president ever.
angry	i am beyond because i see these new senior pics that everyone has taken and i am a thumb compared to these people
sad	yeah i think he has just been because somebody killed lil jimmy
sad	i can not wait, although it is that it will end. i will miss this series and the fantastic cast.
sad	why i am not good with people? some people are. can not understand why.
sad	no, i can do but you will be someday. i am very sad about this
angry	the feminist movement is because someone said it was a cock!
happy	when you watch #tmnt and get because megan fox is your thumb twin
others	ya i am at my home what time your class master's degree
sad	it makes me that you feel that way because you are so beautiful like
happy	imagining of what imagining a fluffy now. haha
sad	okay hello! how are you? my phone is broken
sad	it is sooo boring life is going good.. no dro not good
others	what is in your mind reciprocation of good gesture just tell me
happy	i support this statement , honestly it makes us that you pour your feelings out cause that means you trust us . i love you both like like like
angry	you get so when you hear the truthunhappy
happy	happy really? what you so happy about? today is holi
others	cool ok can you sing?
sad	it is when you see a cute guy in public and your about to leave and your like i will never see you again bye
happy	i am that be alright was released when it was, because i really needed an upbeat song.
sad	make me more depressed sorry about that unhappy ok
others	please meet me i am also there!! you will be honoured to meet me!! where do why live
happy	you seem so short tempered and i am not short. i am tall ! b) oh, my god that was so funny
sad	i am really that camera phones did not exist when jesse mccartney serenaded me
others	yeah, this is a common thing that most of the girls like pink.so,i about that that makes sense. yes
sad	you giving me bad words ..? sadness sadness this is what happens when you agree to nufn i am sad now
angry	your anger just proves i am right. who gets this when they win an argument? thanks for proving me right!
happy	when it is 95 outside' feels like 100 ' and 82 inside you are really when the ac
angry	i get irrationally when people do not color felicity's glasses correctly
others	oh fine haha very funny really
sad	my boyfriend your boyfriend is so gr8 and so are you :3 cheats on me
angry	then why are you teling like that what else should i say? my girl friend was so angry with mee
angry	i am allowed to be stressed and angry. i am the one giving all the exams. you are the one who just sits and chills say something, i am giving up on you!!! ...
others	which are do not now either of the tasks. i do not no this task so i am not helping this task
sad	i know castiel coming back in season 13 but it is that he died...again
happy	i felt so when you turned around and said fucc you
happy	shall we marry? i think we shall wowwwwww like like
sad	i do not know me neither i think i lost it
happy	my brain is always empty gimme urs brains are heavy
others	send me some pictures will do when i get home! right now
happy	i have decided to be because it annoys people.
others	you said sid? nah wat happened..? never mind
angry	sterling is that there is a dog in the house
angry	it is been 3 years and i am still because now i see what your intentions were
angry	this is making me because i believe the opposite of this whole article smile )))
angry	//isn't it?! i am that they edited so much! without wilde's knowledge too! it is a tragedy!
angry	not so much busy to not get time for having a talk with you... but you'd be speaking, i hope? yes.. i'am speaking to you
others	i will start a conversation not much of a conversation. otherwise this is getting insanely boring.
sad	my keyboard is malfunctioning as in, it is not working? then how are you typing? i was my bad
sad	how that our story ended like this.
happy	be strong, we are that a strong person is on the side of the truth and our president. more italians good thing. god bless.
others	then what? friends
others	ok hey you do not belong here! buy some underwear for me
happy	as i see #teachers getting ready to go #backtoschool tomorrow, some un that summer is over
sad	just came back from gym oh great so how was the dinner last night;)? very bad
happy	oda listen you think we'll be because it is the opposite it hurts more because we know it will never happen
happy	oh, my god hi now your the best i was just on your live stream and i was because you retweeted my pic of my mini dab i wish i can meet you like
happy	tasha so whipped. bitch was when he finally took her out on a date after two months of fucking...raw & all
happy	haahahahhaha lol. shouldve known. :p you are funny
others	what is your work? work hard, work smart ok
others	if you are real you don't, and you can not know absolutely. then i love you
angry	i am that she is on a song with britney and it wasn't even a hit to make up for my trauma ):
sad	so that paid his models $100 for a 10 hour day meaning they made more than min wage to stand around #sarcasm #thelifeofpablo
happy	video: many patriots fans who made the trip to az for #sb49 are un because tix they thought they had are gone.
happy	i now see why folks were when ollie was killed after john snow was brought back to life.
angry	((i'm so fucking that i am not pretty n i never will be i just started crying lmao))
others	you start no you start you ask me first
sad	my only krystal stan mutual you are honestly so funny i was when you left for a couple days. i want to be closer with you but i am so awkward you know this. i am glad we are mutuals
sad	i lost it i found it. but i lost it
others	you and me oh then of course so hi
happy	a long time ago i was at a fireworks show & i caught moltres, i was so that i stood up and yelled got it! ...my balls were very dry.
others	can not i see some , grow up ! me
angry	from where to where the village a bit stupid
sad	will not you get when the glass is empty, again
sad	i am so that kaoru hasn't had a 4/5* card in close to a year what the fuck
angry	why do you talk to me i am talking to you??????? why do you talk to me
happy	yaaaa hahahaahaaa that is funny laughing out loud or loads of love thought i could pay you back for the laugh you gave me ;) yes to rupeeee
angry	i do not give a damn about ahmed's religion or that he was arrested. i am because he is not an inventor genius. doesn't deserve this.
happy	listennn...so are you a cat person or a dog person??? i am love anything that is furry and fluffy oh.. woops. it is so adorable! listennn...so are you a cat person or a dog person??? i am love anything that is furry and fluffy
sad	makes me when you keep mentioning tour cos i can not go, can not afford to travel and you aint coming sheffield
sad	nufn okay.. what is it? leave me alone
happy	hey, you. keep doing your best and be because you love what you do.
happy	harryi'm because of you& i can never thank you enoughbut i will try .x i love you, to hell + backfollow? (:9.342
happy	canada i am because i can meet my sister
angry	1. hooray for dad not getting that i came home w a why past my curfew
sad	thanks for depressing me so much glad it helped! i feel sad
sad	a dog tell you that? : dogs cannot feel guilt they can only feel because their owner is yelling at them
sad	you too i misses you i miss you too dr
happy	i am so that i found hey violet's album on thursday after searching it for to months! i cried
happy	i was so when i seen it, like they shouldve never took them away in the first place
sad	do you ever get so when you realise there will be no more wallace and gromit?
angry	okay then leave me alone you are not alone ;) yes i am
others	yeah you should and do not ever come back! or you could come here spare me!
sad	my heart is still feel that chanyeol was quieter than usuallllll tt
angry	i do not think soo i will try not to.. you are so creepy
others	but in future coming soon to a future near you near me?
angry	just imagine getting because i wasn't excited when i saw her. laughing out loud or loads of love spring eza nay'ndaba nje #ontheedge
angry	anyone else get visibly when clothes shopping? asking for a friend.
sad	times are tough, and it is pretty that i can not turn to my friends for support anymore.
happy	exo became my escape to reality when i was first diagnosed with anxiety disorder and i am that by just listening to their songs, i know i would get through this pain but i do not know what is happening to me right now and i can no longer escape sadness i need guidance
angry	nop no way why not? i hate yashu
sad	see i said it was adorable! i am going to be so when they leave then old people
happy	i will be so when everybody gone out my house
happy	so that is on netflix
angry	and so much but there are so many hats to buy n i do not want to talk to you any more
others	purple what about blue? or even greed
others	why? i love trains:p laughing out loud or loads of love you are dumb
angry	what you want what do i want why do you disturb me
others	yupp!! so would you like to have a convo ? yess why not
happy	i know rightjohn campea will be soo that he is gone
others	i will handle deal! smile any girl please tell name
others	send me your nekde pic after this battle, sure smile let us start
others	i'am not a robot i too am not a robot then who are you
happy	though i am sure the foamers will be un that it means less money for their land cruises.
angry	# when your boyfriend lies
angry	does it really make boys that when you call them a fuck nigga ? i feel like ya'll be overreacting unhappy
angry	and there is no consequence for it!! i get so when these jerks make stuff up and have no one to answer to.
angry	no, i need answrr right now then stop right now suck
sad	before i speak bad na why are you saying sorry ? i am not mad at you or something. i am sorry
others	that shines batter and gives good look on face yeah it can look really cutteee smile cool
happy	it is hard to be when a family member is battling lung cancer..
sad	my girlfriend is married another guy you had a girlfriend while you had a fiance? it is so bad
happy	okay laughing out loud or loads of love well that made me rolling on floor laughing. funny
happy	or something laughing out loud or loads of love laughing out loud or louder yeah
sad	mogyal liked a tweet of mine from, like, to years ago. wasted 5 minutes stalking her.she's an ex's gf. it is that she knows about me.
others	you have said like that you will not understand why. so how is your life
happy	i was so when he tweeted this i literally jumped
others	why not which genre movies basically??? i have no idea above this
others	you want to join ? yes.i know it very well okay
happy	i just want calum to always be because his happiness means everything to me
sad	for clarke carisle with his battle with depression, very that someone feels they have no choice but to try take there own life
happy	i want look your face hahah you will! funny
angry	nufn dries a girl up faster than a manboy who's that he is not getting the women he is entitled to.
angry	ai is stupid it is even bigger if the ai can create it is own markets autonomously. ai can not do anything
others	why are you angry i am not angry i am happy ok?! ok
sad	yeah same here actually,, huhaha you working? am not feeling well
sad	yesterday was a sad day for me oh what happened? one of our neighbour aunty expired
angry	wait so your that you did not get to join or your just mad that he cheated
others	your a fricken box what is in the box?? it is empty
angry	late marriage (2001) parents arranging a son's marriage, become when they discover he is seeing a divorcee.
angry	in the latest news, papa is that me, mama and aunt benita are driving to dc without a man to protect us.
happy	really so funny see we are so funny
others	i not eat but.. but why? that she eating not i do not know
angry	do not get when you are informed of the truth.
happy	i do not know if it true or not but if meghan markle leaves suits i will be disappointed even i am that she is in such a relationship
sad	very that so abruptly dismissed tamron hall. karma calls.
others	send me your being women t-shirt pic write to me? s
others	how much lost a lot. how much
angry	even more when they miss one!! hahaha #everybody_must_die!! awesome hillbilly thursday with my misanthropie!
sad	you know it is when i start tweeting about people from bb16. (don't judge me for having an ariana grande icon)
happy	anyways i am that you can mute conversations now cause i could not see none of that shit
sad	you might be # because you'be been through a lot, but you should also be proud of yourself for being strong enough to make it through.
sad	and u?? na.. just to be left alone ohh sad to hear
sad	it is honestly that people turn such a serious thing into a meme
angry	that i hate fake people oops opps?
angry	hello friend how are you i am good i guess, just bored and you? you not recognised me
sad	miss you seriously ?
sad	sometimes i get really because of the way things ended, and i know it is mostly my fault, and i wish i could change it
others	i do not know i can not help it yeah i know
sad	really that you claim feminism and slut shamming in the same tweet. lauren would be so proud of you.
others	yes thanks for being with me forever haha i can go for you tomorrow! really but i want to meet you in reality
sad	but i can, t it can be the flu i miss d winter with you
happy	do not resent other people's success. good leaders are when other people succeed. #joy #success #leadership #genuine #business #leader
angry	honest mate it will really open your eyes, you will feel that you have been tricked i am sure.interesting
angry	i am seriously quite that i cannot find my black beach house bloom shirt amongst my other band tees. it glowed in the dark!
angry	i felt irrationally resentful and when someone walked past me on the sidewalk today.
sad	it is so when a kids options are an absent father and a fucked up mother. they do not deserve that
others	i do not have any ????? then what am i yes who are you
happy	actually never heard anyone be so un that someone is doing well
others	how does artificial intelligence work just by iterating the event or action unless the defined objective will be achieved. ookk
happy	it always makes me when your in my time zone like .i hope you have a great day!
others	list of movies three of those movies are really good movies. name them
sad	i love drew, garrett and ryland, but we barely even see lisa. and it is kinda that he recalls his old pets as cats instead of muffins
sad	it is not so much a troll as it is guidance for trolls. it is # that men in this day and age need this guidance.
happy	steven is getting so many roles i am so so proud of him he is so talented i am that he is finally getting the recognition he deserves smile
sad	oh i am sorry why are you sorry i feel sorry
sad	me to ... but which country ? the uk oo sadness sadness we not going to meet !!
others	yup great for us! make tatoo on your thighs
angry	a little that dan rather even has a voice?! seriously?
others	cool what is that suppose to mean ? what what what are you talking about
happy	can not we go talking like this for long cant we now i am really enjoying your friendship
others	he will not change the channel that is reacting you know, so me also watching football
happy	and your hobbies? writing, reading, ballet, the arts, classical music wow..thats great
sad	i feel when a lot of people do mean it....
sad	to see me you are mood off
angry	i used to be when people tell me you have an accent even during interviews. laughing out loud or loads of love i stuck with it, now all i hear is i love your accent
angry	i love to play coc we might play!!it isnot raining!!(: it is a mobile game stupid
others	by your bout fast ho
sad	i am because i wish i was back at the jingle ball i miss it it was fun when i think of it i help
angry	i get really when more than two people text me at once asking questions like i do not know stoop
sad	i had a dream that i met the twins and i woke up so because it did not happen haha :')
angry	i was straight up when we lost the tourney because half the team got booted offline
sad	i am sorry i know i missed you. ?? i was crying
happy	what what you followed me for? for nudes
angry	so that hotline bling is not on soundcloud anymore
others	maybe he ll help you shop hmmm sure da smile ll do it!! choose a guy from my friendlist
happy	i am that you carry the life you save might be my son.
happy	so so so that more people are listening to lew
happy	seeing him so because of them make me so fucking happy
others	why cause it was funny i am sorry do not you like sex
sad	it is when your down for someone but they down for someone different behind your back .....
angry	hey thanks for screwing your backers who waited patiently all this time. i am that new preorders are a better deal.
angry	again it is annoying me something about us they like laughing out loud or loads of love bye
sad	so fucking that some people still choose not to see mental health as a big deal.
angry	it makes me when people get like a 90-95 and they're mad about it. people get way worse grades than you and they're not complaining!
happy	remember when i rarely ever come up with something, but they almost always makes me when i see i achieved just that.
happy	yeah...everyones mom is great...please tell something new something new
sad	holy shit. anchovy is literally because i hit him in the head with my net, i am a horrible mayor
angry	jamie dimon is because jpm has paid $33 billion in the past 5 years to cover up banker crimes.
happy	dynamic in-store merchandisingwe are usually very when we increase our sales in a retailer and as a common h
sad	wow i am so that episode was so unnecessarily fucking sad
happy	very that my twitch channel yesterday got to over 300 followers, thanks to everyone to followed and #teamemmmmsie, let us go for 400 now
others	can you tell me something about myself i do not know you say that way too much now wrong
sad	#ripmsando so that some maggots somewhere decided to end the life of this guy. and for what????? rip bro...
others	do you have a bank account? about 25,000 give or take a dollar. wht
others	funny hahahahahha that is so funny. unhappy i love someone
sad	that my dad will not be here for my parents' anniversary )-:
others	by by google chrome where you live
happy	i am that minhyun is walking on his success path, achieving one by one of his dreams
sad	my mom doesn't want me anymore lies
happy	good morning sir, i am so that you have started a mission to remove corruption ....i salute you ...thank you
others	you also you think so..? you chat with me every day
sad	it is when you do not want you future children to know your mother.
angry	had a serious talk w. eugene tonight, i told him i had to speak to him - but that i was so that now really is not the best time, but
happy	why should i ruin my day by trying to make someone when it is never enough for them.
others	ya that is what everyone data after rejecting me i do not think you should have to have a reason to reject someone. good night
happy	my #goal was to #neverquit and i am # that i #never did #me #workout #complete #beastmode
sad	my shoulders were so that i had to leave the gym this morning. i did eat a
others	yes sweet, connecting now ;) are you man or woman ?
sad	i am really sorry are you so sad
angry	yes i hate that too agree to disagree and not hate each other ? but i will
happy	he he he oh. lady prof? funny
sad	is it that i am excited to go to work tomorrow just so i can see how our bees are doing?
happy	so that i found xena: warrior princess on #netflix !! i loved that show as a kid! having a marathon later tonight!! woot woot!!!!!
angry	i just get when people my age try to tell me what to do..like brother i barely even listen to adults
sad	i do not know dude, who are you? i am not well
sad	why you need information cause it has become very slow. can not figure out why. i am upset
happy	i love you guys. as a fans, i am very because you always support each other. #taylorswifttrail
angry	i was because i was read to accept she had a boyfriend after i finding out and move on
sad	might have been when i shot that...but now i am a better cryer. damien saez
others	i asked about you neither college really! yeah
happy	you are so beautiful and i always get when i see you or think about you!!! lemme know if you need anything
happy	i like dance i dance like the world is blind! really hahaha
others	nufn okay.. what is it? which is the best beer according to you?
others	do you know my name you never told '.' my email id
sad	quote of the day via political wire - it is very that republicans, even some that were ...
others	what i am asking & what you are replying? give me an example i asked where you are from?
angry	he is because wizard world (or whoever organized the event) took money from fans who wanted to stay in touch at lp's table
others	for bottle vodka do you even drink? answer
angry	i think i get more when i am being lied too. nufn else.
others	definitely it is usually the latter for me smile ok den latter on
sad	very bad why so? what is up? mi grail break up mee
happy	i am that was just a friendly and we were missing our best player ,if he were playing we woulda kick the shit out of em.
others	are you a commerce student nope, scientist. though i know about the other sectors too. oh
others	a fat guy oh that guy! knock knock
angry	she got very because of the little papers
happy	i think i will only truly be when i have a boyfriend and a girlfriend
sad	it is when your to damn lazy to get out the bed to get in a hot tube
happy	ohho you play a nice game on me.. yeah. i am impressed with you.
happy	nice to talk to you i know man. you know everything
angry	not new. i remember hearing read a letter from someone i know, because was allowed to speak on air.
sad	i got hurt doing what my mother attacked me
others	how about you check your watch and tell me just finished watching it. bye
others	yes thank you send your pic
happy	i am so because matt hasn't done an event in years
happy	i hope you are because you just lost me. for good.
angry	mate i am genuinely so that i am calm. honestly they will get their own fr
others	i am happy to face all my series of riddles you have not changed my friend.... you still speak in riddles because it makes me experience man in what i solve
happy	why because it belongs to the ugly one :p haha thn do not evr imagine it
sad	i am that i finished it though
happy	then why do not you only take me deeper because i like to tease. .
angry	never talk ..talking while walking is even worse. i do not talk to strangers
others	o thanks same to you? xd :3 can i know your age?
sad	can you check my dp and rate it .02 that is how i rate it it is that bad
sad	it is because he looks like he is prepared to go back in if they do not let him go
others	what what what what what what what have you said
angry	do not get so that you sin -ephesians 4:26
happy	mca a superb movie what is the movie? middle class abbai
others	sooo fun cannot wait wait for?
others	sig a song for me i love that jam! sing*
others	do you watch bollywood movies? watch bollywood movies online yes
sad	i am gunna be so when my dog dies
happy	always when it is pissing down with rain and your umbrella is by your desk... and you are not!
happy	to everyone who thinks goths do not smile, you should consider that maybe they are just un that someone as lame as you is in the room.
happy	i am so that nessa is meeting her internet friend again.. aweee
sad	you are very hurting me i deserved it nufn to do
happy	you will be when you are back home with me like
angry	my mom is dead oh poor you otherwise do not talk with me
others	what thank you my pleasure smile you send me your picture
happy	after nearly 16 hours of shooting yesterday...i'm that i have a relaxed function today at bombay brasserie
angry	ha ha are you idiot people are because their mlas are not in gujarat but enjoying in bangalore
sad	it is when every single sentence is easily refutable, with multiple points.
angry	nufn makes me more when people do not appreciate the armed forces
angry	i guess it would be why are you lazy for what if i am too lazy to read this? why do you keep texting me if your lazy
angry	why people who look 12 and are barley 21 get when you ask for their id is beyond me...
happy	happy you remember the nick name you gave me lol. did i? yeds
others	ok.. i did not get it did you type correctly? so tell me the best thing you ever thought about sex.
angry	how are you because your otp's relationship is not respected when 1/2 that ship disrespects other people's ships? as do u. #hypocrisy
sad	sza being because people are trying to figure out what the fuck she is saying on her album?
happy	very un that being a month out of warranty, want to charge 200 to replace my #playbar - it just stopped working.
happy	good luck to everyone sitting the maths exam i am that i am gonna be that 6th year doing nat 5 xo
sad	yes i never knew i wanted that you kill me
angry	but that a kinda good the greatest music! fuck you are a bad bot
sad	she fooled me there is an old saying... she cheated me
angry	wow. jackson stuffs a dunk attempt, but frazier gets the tip-in with .1 seconds left. whitted that refs will not look at the replay.
sad	very that eternia and others are so far behind the medical curve.
angry	if a boy ever says someone's on their period to you when your that is literally code for punch me in the balls so do not hesitate
sad	it is when the one thing you felt was ganna go on forever is slowly starting to fade away
happy	in s6 and 5 i complained about too many filler scenes, so i am that all the episodes so far have had big plot points in them
sad	well i guess i will walk the earth alone no you will not seems like it is very difficult to find my ideal soulmate
angry	i am always when they ask if you want to add a second hash brown for a lower additional charge and you say yes, and it is not there!
happy	you are funny i know i know xd haha
happy	i missed 11:11 once again so once again 11:13 dinah is because it is what she deserves
sad	my life is very sad stop yea
happy	i am so that sungho was chosen but then they called inpyo which means yonghyun will not debut and the only member that was expected to-
happy	okay.. fingers crossed. my first ever blog. even if i have not posted anything yet. i am that i actually started this. #happy #blog
others	yyyy why what just frnd a
angry	i should be at the fair showing right now and it makes me so because i miss it so much ...
others	ok oh that is the matter? um then what can i ask u? where are you
happy	i look like shit in this photo but i am so that this actually happened
angry	i will never understand why people show up to bungee jump in flip flops and then get when i tell them their shoes are gonna fall off
happy	you keep doing you boo, i know you can go very far with your art! your talent is phenomenal & i am so that i found you ! keep it up smile
others	do you know him i know i know. (doesn't know) i know that you are chatting with him now
sad	oh, my god i am so sorry. this one is my love. they are so lovable and it is when they are sick. extra cuddles to them !
angry	i am that the bowl from chipotle is beating the burrito on the yik yak voting thing
happy	sowing division, people are not when a black person is at the helm
others	i cannot be jealous what am i 'supposed' to be jealous about? i cant be jealous
sad	okay i am going to sleep now, i am so fucking that you just ignored all of my tweets but yeah goodnight, love ya
happy	i like all of your videos smile and i am that you brought dantdm to this episode smile
angry	dude at the other end because his wings aren't all drums. very vocal about it. i'd guess he gets no wings at all in the end.
others	i wana see you noooo, i wasn't ready how to impress girl ?
happy	i am more when i am not sober
angry	reports show that miralles was that he wasnt allowed to take that chelsea penalty.
happy	did not got another sneeze no. that is the problem. i can not sneeze because you do not have nose
sad	very that we are so used to uninvolved fathers that women get excited about photos of men actually being fatherly???
happy	nufn do something. i am impressed
sad	it is pretty when you continuously show someone nufn but love and compassion and all they wanna do is tear you down
others	shall i ask get me results asap. yeah
happy	i am just so that this stage ,, nobody can even be mad bc jongin decided he wasn't gonna act up today and the outfits were all cute
others	ok hey you do not belong here! give me refrral code
angry	...mauch was that grant had signed a contract to do his night club act in montreal. even though the front office said it was fine.
others	it is gooing well well hello to you too what isyour proffesionel
sad	app ep all xl to do all more like one network so am struggling sad an
sad	i get a little when i have no more snap stories to watch
angry	jennifer is that jj missed class, when she never goes to work. she is one of those do as i say, not as i do moms. #days
angry	i do not recognise you so now say me sorry :c why i am say sorry
others	yes sweet, connecting now ;) tell me something about yourself
happy	i hope louis has fun tonight at jingleball, he looks so cute and when he is on stage
angry	well there are many places in my mind.. but i think hell would be the most appropriate place for you. there are 6 ducks out there and they all want sun chips! wtf?
sad	at least i can enjoy the mlb playoffs for the first time in a few years. was always stressing about a's or that we lost.
sad	it is really that customer service is basically dead. your girls at valley fair may wanna consider improving their service
happy	he is just that he is getting paid to stay in touch the bench and not do anything
sad	oh and i am mean all the time what you talking about i am suffering from stomach ache
angry	i am just thinking about how stupid you are. i think you are thinking what i am thinking What the fuck
others	ok ok i am back!! you are girl
happy	he must have been when they had a goalie take a penalty kick
others	doing we are doing awesome!!! your like me
sad	pretty when this is reality #repost from #streetart #truth
sad	a tad that i have to take my grill out to eat
angry	i will start talking rude i have this feeling i am gonna owe you big time. fuxk
sad	still makes me that a drugs cheat stole bolts thunder
others	please can i knw your figar sige please, take it, i do not want it but i want
sad	it is so that i will never be comforted by any speech that trump makes like. obama could just breathe and i'd be like yes. i agree
sad	are you because you have no #valentine on #valentinesday?but there are some people who have no #father on #fathersday or #mothers on #mothersday. be grateful for what you have, what is written for you will come to you on time no matter what like
others	hmm see you soon i hope so!! send me your selfie
angry	and i have now filled in the online complaints form. i am that i am still chasing this up 3 months after the incident
sad	i am still that i will never suit up to play another game with laiyah again sadness
others	welcome thanks. smile you seem to be busy when you will be free
angry	searching gia and elijah. like i do not think the person was starting shit, just that the idea makes me because no.
angry	but he gets super when i call him a cracker
sad	just finished watching i am so that it is over! i will now forever be obsessed with these two
others	you have no pic nooo it gone i meant to take a screen shot please sent me screen shot
happy	no men will be man yes. yes, man. ... yes. haha
others	!! much. wow. such. crazy. how did you know she is rejecting me since to years
sad	no tv raa oh acha. i thought. movie.
angry	my asshole brother took his gift that i was going to give him on christmas wore it and lost it i am that was a very expensive sport hat
others	active why?? i have my reasons big bang theory
happy	get the f out of this party. you have zero contributions. useless person. i that you are out. you must resign from na seat
others	everything just not okay apart from me yeah
others	now give me sorry, not for you you are number
sad	say something good to me unhappy how you unhappy
others	what should i wear?? i suggest a walkman a suit or conservative dress. can you show me some?
angry	parents because schools open in snow & kids had trouble driving. does driver's license mean a kid cannot ride bus? c'mon parents.
angry	this is why you should support things you like with your money. it makes me when i hear of people pirating netflix shows. anger
happy	i can now say that i will be going to the next panthers game and that makes me so because i miss it so much
angry	stupid people can be real shits. customers when united voids discounted tickets error | fox news
angry	that is not an answer to my question do you find questions frustrating? i find misinterpreted questions frustrating
others	will you be buy me chocolate and pizza? dude where was my pizza when you had one sorry but i told you i do not have money
others	so what about new topic new film can i have your pic
others	? you asked me if you cn ask me something what is your favourite film
angry	i hate both of them what kind of person are you sensitive
others	just getting bored same here..same here... o yes
others	bryan loves you oh yes he does who take
happy	so that i will be able to get back to the gym and training this week after a week unwell... feel horrible
others	i am really sory are you though? sorry
others	ok tell me what time are you coming to yes yes! why what is thursday holle you good night
happy	i am so that i can say that my friends and i are going through so much trouble to play some mario party
sad	because no soccer practice
others	can you send a pic of you yes please. thanks! unhappy send a pic of you
others	cool you? cool
angry	i am so angry baby i was never angry ok
happy	: never mind. has made up his mind to stay put with the apc. we re un when we get that bad news
sad	asking someone why they're when they have a good life=asking someone why they have asthma when there is so much air #bellletstaik
angry	saying me ahh non sense all i am saying is always nonsense :p yaaa sure your non sense
others	ya foods i like bacon pancakes are so great though !! yes..
sad	very that is ending. by far my favorite show.
others	vikram is askig you yes he is back!! : d you are so pretty
happy	your videos are the best they make me whenever i see them
sad	which bus stop...? you missed the bus?
angry	#nawazvsshehbaz showbaz is that why nawaz wants a liberal pakistan. both brothers are at war
angry	straight outta compton was actually really good and i am so that it took me so long to watch it.
others	k okay. how was your day today? pretty okay i guess
happy	i am so that 's mother visit him on the set how sweet .
angry	your grammar must rip. it is missing one word. not that bad of a mistake. o really, you dumbass!
angry	#thefive gutfeld: it happens tsa. folk get when they cant get on plane cause they could die. 'there's a storm out there/u could die
sad	is it only me who's that we need to wait till the international release of #shawnsignature
others	already did.
angry	: : rt this if you are that eric holder's justice dept employees owe ,000,000 in back taxes! this insanity has to stop
happy	was it really worth making him uncomfortable for a blurry ass pic where his un that millions of others have
happy	we are that you were assisted. feel free to contact us for further assistance.
angry	tiny octopus is when humans interrupt his nap.
happy	i do not know why but it makes me when zayn doesn't use emojis , he does true smiley face . smile
sad	is it that i just tried to look for the #vine app??
sad	just got so because i really thought today was friday...
sad	fame changes humans. it is a fact. it is because we really were only discussing.
angry	he seemed when we pulled alongside and told him we were gonna call his boss ! too bad sunshine...
angry	that students did not rent free from cinefile when i was a ucla film school student who lived a half-mile from there
sad	pretty that walk the moon tickets are over $100
others	i go to see you there! market dear
sad	justin when jelena shippers said he was when he noticed that selena has a boyfriend... #zeddlena #jelen...
sad	yes how so? i am jst depressed
happy	i was un because i wanted ps4 and then i saw a 14 year old boy crying because of a breakup... #strange
happy	hey man are you that the fairy tail anime is coming back?
others	can you ask him were. he is living. ask who what ask. gana sai praveen where is he now
angry	seniors will be when they see no pay inc again and raise in medicare.less in paycheck.
sad	it is that no one wants to be.
others	white with black it is a white beauty smile ;) ohh
others	i do not allow about information meant for sharing the info. yes
angry	but there is got to be someone like really close no one does you are so fake
sad	you understand i get you. i sped very pain full life
angry	in fast when tyrese was living big after they stole millions. this man turned that to reality for real laughing out loud or loads of love
others	do you like teddy bear? please teddy, bear with me. can we meet?
sad	that shit that he even won
others	way just saying what i heard send to me photo
angry	you guys look great! i am slightly that i am not gulping martinis with you because, today...
sad	very bad what thing very bad? my health is bad
sad	ayyyeeeee psu for arts fest this summer. it is that i graduated and this'll be my first arts fest
angry	malia keeps insisting on killing people and she is the opposite of s4 malia. exactly, i get so when people hate on kira
others	what your job first jobs are hardly fun, unfortunately. tell me real
others	come and tell sure i can no you cant
others	okay so make me jealous i am just sad! phew! but why
happy	i want to play the drums just because ashton looks so when he does, and i really want to learn. it is looks amazing like
happy	is that a kiss for me i wish
others	ask another one then do not ask an obvious question hello! you are the one asking questions
others	did you eat not yet when
others	her name loki? loki for the win. bye
sad	i am so because i can not watch descendants 2. i do not live in america i live in europe and...
angry	good sites very really when their racism is not supported by other white folk? can not blame them their breed is dying out! save whitey!
angry	i am so because i know he is a good person and also the family court favour us women
angry	where you lives my house. in which state stupid
angry	i know you are just a stupid roboy hahaha i am (^ ^) roboy
happy	currently crying cz i was so when i went for a tour unhappy
angry	no you need help what for? i am going to kill you
angry	loooool man was grinding for them grades and she was because she could not pillow talk, shit yat
sad	i am so that the antenna topper that i got doesn't fit on my cars antenna.
others	when you wanna join sure thing. come to mumbai
happy	i did haha it was you ? thought it was a good idea smile
sad	i was very when i went to the uk and amsterdam last summer and no one was playing drum & bass music.
happy	how can you not be when you dance to kpop
sad	i used to be your boyfriend hi me too i knew you are broken
happy	when your # that you bought a pair of shoes before they were a trend for $60 and now they're $120 #trendsetter
others	your self what i do ? go and sleep
others	because your boring if you say so. why do not you like joking
others	oh wrong chat yeah thought so hmm
sad	pretty when caring for the well being of your fellow human beings and basic human decency are considered 'radical'.
happy	i really hide money, especially in my car. i am so when i find it laughing out loud or loads of love
happy	thank you so much my lovely sweetheart smile smile enjoy the day! love and regards!! just i have searched
angry	to all of you who made ugly statements to me about russian ties: why so when independent thinkers disagree with you?
angry	100 bucks is too low amount smile you are getting the figures for about the same price they would be separately. this is so rude
others	i'am a strange person i must be you think wrong
others	what you asked me if you cn ask me something your country time
happy	i hate you ! you only are when you fail and proud about it ! it is over ! #belgiannationalday belgian people love to lose! i do not
sad	not well well that is just sad yaa it is
angry	my in pant let me hold ;) i do not want to talk to you
happy	getting ready for an afternoon of ballet - it is when our studio space in bondi has this
happy	thank you so much for listening! smile super glad you liked it! and p much that it is hypercultural intentions followed onto the work!
happy	yes right also left :p hehe funny
others	can i introduce my frnd sure, would love to meet yes
angry	super because of how close minded my family is.
