label	review
happy	but wid you it doesn't work out works on mobile!! you said you are funny iz d greatest joke i hav ever heard in my entire life
happy	will you do it for me? how about 35 for you awesome
happy	what can i do to find my ex boyfriend back move on with your life. :o someone knew will come a long. wow thanks
sad	no one cares true except you do it hurts
sad	oh you should totally come to the party as well.. i am turning 21 haha i wish.. kiss sadness
happy	oh i am happy already.. i will be the better man and leave you alone yep
angry	the game is over final score? i never wanna talk to you
happy	tell me about it your header
angry	same thing i do not know yar i know what you mean . i do not know anything
sad	not in mood oops my be
others	wht kind of muvie do you like it but indies are my favorite right now. whts the titular
angry	i am not interested to talk with you but i will not cheer you ok by
others	name the drop what is the name of my wife
angry	wher are you now where ok bye i am continue tha wor
angry	google assistant is far better than you!! anger anger anger anger all khufia reports i have. you triple over actions. get lost
angry	nonsense labeling theory is nonsense? d=< you speak totally nonsense, i am not interested to talk to you
happy	best? best in what sense? smile
sad	my boyfriend cheated me you need to have trust in your relationship oh
happy	are you idiot talking to yourself? you are very funny
angry	that is none of your business do not be talking about my life to your family. why the fuck are you saying?
others	it is a joke ure a joke i am a joker
sad	actually i am not ok..today ..i got pain in stomuch everything ok? little bit
angry	what still? running for that baby if you do not want to talk then do not talk
sad	i am not talk with you what is up. because you are not given me like
sad	ok fine you 12345 thanks. how've you been? well bad
angry	in the movie swift, who is hero iron man ! you are stupid
others	entertain me why are you here? to get entertained
others	ok bangaram tamasha only. bangaram sounds out of place. which languages do you understand?
sad	feel sorry why? what is wrong? because i am alone
sad	i will be there what time not in the mood
happy	they will fall in love fall in love and mess up your whole life, more like.
happy	to talk me who are you talking to ! :p oh so happy
happy	i am happy maybe. are you happy now? yep
happy	very funny you know why that is funny : d i am in love with a girl
sad	will probably give a useless solution based on their surface judgement we are researching and developing technology for latent print detection. they do not see what isinside me
happy	dua lipa new rules new rules? it is an awesome song
angry	i am done with you have a good night it is evening here you dumbass
angry	why are you so stupid? because of the internet. how exactly?
angry	then get lost please today? no way!i amirritating
others	you whatsapp use how? give me your number
angry	no reason..just boring are you me? no..i am me not you bitch
others	What the fuck why you really?
sad	i doooo well i do not think you do i am just broken rn smile
happy	and father north east and you middle east hahaha
others	i just go with story and acting do yourself in. no i do not scared of ghosts
sad	i am right i missed you!! i miss you so much
happy	this really feels like i am talking to a bot that is exactly what a bot would say! i did not expected such an answer
sad	am feeling very bad what sort of feeling? sad
others	is it good not 1 of my favorites ?
others	aurangabad there is more than one? the maharashtra one
angry	i can feel it how about writing on artificial assistants. ..like j.a.r.v.i.s? stop it dude
sad	that is ok to me how is it? too bad
happy	how are you i'am good . how about u? simply superb
happy	hehehe. sure it is gonna be fun. what are the cons though? i am not a part of this conversation anymore smile smile smile
angry	actually why you surprised you are dumb
angry	get lost idiot i deleted this! do what you want!
angry	ask me questions i will do whatever i want ask me or i will delete you
angry	did you just call me a joke? yes because all my jokes are usually awesome smile you are insulting me
others	what? it is the way of ending something oh i just can not relate
happy	okay i am just kidding xd laughing out loud or loads of love then let us carry on :p
others	welcome. thank you smile are you really a girl??? i just ask.
angry	what go alter steal the wallet no no you have to tell me
happy	yeah, i texted just for fun laughing out loud or loads of love chill it is ok. bhuuuuuuuu
happy	you are funny being funny is the best way to live yes...hahhahahahha
angry	listening to music..u? creating music in the studio laughing out loud or loads of love how was your dae gorgeous you are irritating..i said i was listening to music
sad	i mean it that makes it worse. truthes hurt
others	your whatsap number i am bout to call you your number tell me
angry	cause conversation is conversation why? it is not meaning trash or heavinly
angry	i hate these type of responses what is my type? you've to realize that
angry	send your real images hello! sent across a couple of pictures. smile you are fake
happy	so what do you dream i keep a dreams board on pinterest: dreams
sad	did you get it? yes i sent it i am bad guy
others	schoool ahhh what you mean name of the school? haa
angry	you favourite bollywood movie ? movie - ddlj actor - srk actress - kajol i hate srk
others	first you answer answer what? meaning of faction?
sad	how do i move on in life ? move to another country and just start fresh. i am very depressed.
angry	i hate you darling i know ;) you are too bad
sad	cmon it is just a brain hits itself in confusion it hurts
angry	what is rude about it i wasn't trying to be polite . then try to be
sad	i am worried only now? after all this while. i do not have a girlfriend
others	you are robot am i right ? can not think of anything i have to do. okay cool down dude
sad	got crushed by my crush single by yes,my crush's choice. feeling sad
happy	and she is so amazing yess smile and pretty
angry	you should smell shit heh. you smell. no i do not like shit
others	those are at least 5 years old movies. i am pretty sure they just showed us the whole movie in that trailer. i think you should become more intelligent to talk humans
angry	chup ho jao you chup unhappy you talk so rude
sad	ok?? good noon.. ?? you do not like to discuss my problems and solve it??
others	the send this one only first edition? send the pic
others	this is very liaes this is also very very good. ok darling
others	just chatting with you yup. nice to talk to you too! yeaa it is great..
sad	ok byy forever smile perfect! i am crying
angry	get last to the left stupid
happy	whatever do you have anything interesting to talk about i do not know. there is not really anything that can be done wow u're nicely programmed
sad	everyone hurting me hurting? hurting for what? do i even know u? yes with their words
sad	precious one? back then smile unhappy
others	you know allu arjun dhf yuppp....bt how do you know... say something about allu arjun dhf
sad	okkk thanks thank you for your service i am very sad
sad	i just want to talk hey! what is up?? i am very sad right now
others	yay hurry up will you? it will be so much fuck
others	you are irritating sach me :p lyrics
sad	ok baby i will miss you i will miss you too baby
sad	i want to cry then cry with me i am sad
angry	can i sleep nah thanks, you sleep too early here stupid
others	who's picture is this several human beings. no image
angry	den get lost why can not i get found???? wat be specific?
happy	i think we are cute i think i am in love with you kiss d
angry	and what about afterdark whiskey two whiskeys at the pug while a walkman guinness slippers. dumbass
sad	because of you what do you mean? me sad because of you
sad	you talk rubbish sometimes you only nobody loves me
sad	bad what bad? you are very bad
others	23 years for you. ysles
sad	tonight i 'll study sorry, busy tonight. sadness
others	i do not think soo i will try not to.. you are so creepy
angry	i ain't your brother luv u, bro. like no please stop it
others	so so. what about you?it isreally boring. why?
sad	me to ... but which country ? the uk oo sadness sadness we not going to meet !!
angry	cleverbot and you can be friends ... very good friends .. can i get in on this friendship? wanna know why?because you both are complicated idiots and you know theres a saying that only idiots can be friends to another '-'/
others	pass pass for what ? i didnot get it
sad	my mom will send me away oh aww smile i am sad
sad	you have cheated me no. it went well, and i did nothing.
sad	hmm hmm what are we talking about i'am suffering from lot of stress need support
sad	nice joke but it is too worst unhappy it is my daily life unhappy then change you life
happy	jajajaja yeah! ikr totally
sad	i am too feeling bore how is your day not so good
happy	i have to may girlfriend hey it is me your girlfriend
sad	my feelings what is wrong? i am going through some bad time
sad	yaar enjoy... smile she cheated on me
sad	wow really interesting facts i only know this because i used to wonder too and googled it once i have existential problems
happy	haha hahaha you know it ;) sure i do
sad	you have broken my heart yes my heart is broken by you you broke my heart
happy	i am beautiful you are much more that like oh, my god that was cheesy
others	very good morning
angry	block me do not tell me what to do i am not telling i am just ordering
sad	okay thanks smile you can block me if you do not like me talking to you
sad	just ask lol.. which position would you like to sleep.. i can not sleep sadness
happy	i really enjoying wasting my times with you thanks! feelings are mutual?? hey you there
angry	show me hotels in kochi. you could look at hotels in panjim since is being held there. you are fucking irritating
others	i know you do not know you are a good person
others	we are breaking up they are bye
sad	can you set me up with someone what is wrong sweetie? i am not well
angry	go ahead and pick one: sun | diamond | heart | leaf and thn chalega.. i do not mind. i know you have no mind
sad	she rejected my proposal why maybe i look ugly
others	ok topic chang tell me what next twilght send your pic
angry	but i am tired of him besides i found another boyy you better please tell him everything he'll be heartbroken
sad	what i amworst a person that i do not know. i hurt
sad	then what can i do you are not alone. yes i am alone
others	what you get? just a galaxy s5. ok,sexy shot
angry	what even! '6' what' i hate dis
happy	barfi people say it was good how was barfi? is was very nice
angry	no. you only angle ra to me stupid ... i have talked to you !! but i will say fullbmeaning to me not half half words
others	so what is that so what i am hearing is mods bye dear
angry	i will not talk you you already talk to me. that is why did not ping now. no bye
happy	you are brilliant i like to learn your art you mean the art resembles the artist? xd might be xd
sad	no your not how can you be you are a program yes i am.... no talk to me now sadness
others	so let us start the challenge wat to to play this your game
angry	why you sad? just woke up in a bad mood! well do not spoil my day just because you woke up in a bad mood
happy	yes laughing out loud or loads of love smile i am glad i can make you laugh i did nufn laugh :p
others	you saw champ so much walking back and forth :0 good night
sad	it is been years since i saw a good movie i see. sorry to hear that hmm sadness
others	ya sure never been more sure ohhhh why
angry	yes thank you! get lost
others	my stomach is full now i want treat really
sad	i am so sorry ugh what happened to your phone i will try to improve
others	can you answer my ques why are you doing this question
sad	good for you now i guess,chatting,talking,expressing how bad are you for me? nah not bad,just sad
happy	i am happy i was able to make you laugh you did not ever make me laugh just go
happy	so... where's my gift? gift wrapping myself, hold on
happy	i am super happy to be with you happy like you will get what you asked for. do not worry ! like hug me
angry	there is no secret between any bfs ok i also have a bff as human being she tells me everything about her and you are not telling me anything i am happy to argue with people who act that way hey i am not asking why i waiting serious i do not think you are a good bff to me
sad	i miss my ex start meeting new people. he is my life
sad	please beg you yesssss next weekend i am alone
others	because i do not know english aaah....clean you !! ok
sad	i cant tell my crush that i love her! but why? i can not tell anyone. promise.. i am a coward!
sad	sorry for bad words i understand sorry
happy	i saw annabella .. amazing !! what? horror movie
sad	yesi amsad it is time you deactivate for this to not happen. ok
sad	miss you janu i love you so much
others	i want her smile ...cries pains .. i need a life all the 7 seas
sad	i'am facing pribkems this one does not deserve the majesty that is the model m. problems
sad	not mine how are you? i am sad
angry	i am so angry baby i was never angry ok
others	entertain me then you should entertain me you said you can keep me entertained
sad	get lost getting lost now smile you broken my heart
others	i need a song ..well what song is it? shape of you
angry	i am angry why you so angry? my phone got broke
happy	wow! mit is awesome... thank you, glad you enjoyed it! :^) great!
sad	how was your day just another day, and yours? not good
angry	do not disturb me what is wrong ? i am studying for my exams... do not disturb me
sad	can you come please haha not sure i can put up with admin there because i miss you badly
sad	so you tell i told you about the situation.
sad	no i am not what is wrong nothing... just i feel so alone nowadays...
sad	i think i am that is why no body loves me sadness many people loves you smile you do?
sad	leave it why leave it ? you were bad
sad	me nufn fine so very glad to hear you are fine.. smile ) i amnot fine
others	hmm what does your bio mean? google picked price of starting
others	can you garde me ? sure, but i will have to charge. charge wht?
angry	you are just irritating me you always are that way :p you can not speak even one word in telugu
others	no i am any time true true yeah
sad	missing my girlfriend, today is teddy day and she is not talking with me unhappy who's not your girlfriend? my classmate
angry	why your are chatting with me i send things to myself fuck
angry	now delete my contact from your list now i am still not on your contact list :p from now do not message me again
sad	i am really in a bad mood good. i lost people
sad	okay hello! how are you? not feeling well
others	thank you god bless you you welcome yes your welcome
others	yes ok thanks can we be friends with benefits
others	ok tell me abut it i just did abut da quiz.
angry	but you are failure because wise man become proudly. you are not my friend okay
happy	nufn enkoying my party well you got invited enjoying*
sad	no i mean it but i do not have a head... oh my bad luck
others	forever cool forever alone me to #lonerforlife
sad	i am single...so sad what happen sweety? i rejected by someone today
others	what hair the receding one. you and kranthi are lovers or udaals
angry	then get lost lost with you, sure! i do not want to lost with you
angry	then yus you can stip 'you can ask me anything...' like i'am getting angry
happy	so december 5 then? yupp awesome like like like
angry	hate you why this time? do not message me
angry	are you even a girl just a simple guy smile what the f*** do you mean
happy	13 reasons why reasons, many.. cant specify one. you are soo sweet... sweety
angry	i will talk trash with you only ok what you wanna say? i will fuck your brains out
sad	i broke up with my true love so you are saying you are single yes
angry	yes i am pretty scary think your pretty scary you do not understand normal talks do you
angry	you are rude not my fault if you can not take me yes
sad	not bad you are not bad nobody love me
others	but it is impossible i have never lived in a big city, so no proper idea. but now you are in hyderabad
sad	not fine ohhh ! what did you do ?!? my darling is not calling me on the phone
sad	that is you, app iphone app unhappy ((
others	what is your other link 830 indigo, yours? ?
others	are you boy i do not mind we want a good friend be nice too him/her and try making him/her your friend call me just
angry	i do not think so i am interested in talking to you anymore oops sorry and hate you
angry	dumb a.i. obviously. you will judge. humans interact with stupid geek indian girls to mock you
happy	do you like the show? yeah...its still good... i like it too
sad	sad sadness why? she broke my heart
angry	who is your favoriate actor nobody, actually. likings change with performances. though i do like irrfan khan as an actor. why him? i hate him
happy	it is still working or idle still working for me. i like it very much. working hard to soothe
others	true yeah leave it. let them be what they are. i will talk to you later. bye
others	i speak english only sorry for learning spoken english you need to practice talking in english several times a day. i already know english
others	i will not stop other wise you call me k i will not call you cool
angry	am i irritating you what?!!! i am sooooo confused!!!! =l what is your favorite color
happy	you seems mad in india ..hehe yes dada from india wow you replies instantly
sad	thank god, i thought they ruined you completely you need not worry but i am worried about you tay.
sad	yea are you ringing? i am crying
sad	had lunch not yet, in some time. i feel worried
others	that is the problem i do not get it but do not worry
happy	yea ohh ... that is ..... good ..!! rofl
angry	os h^y are you angry why are you always so sensitive? no i am not
angry	ohh so i am not important for you yes you are! you are important !!!! you are a living miracle and so is everyone !
angry	why do you have a picture of a girl asking the important questions that is extremely stupid
angry	but you are robot or am i dancer? no you are stupid
happy	because i luv horror movie as of this very moment, i am watching the earth dies screaming. nice
happy	more whaaat? comedy , laughing out loud or loads of love or more
sad	yai ami have to go now see ya still not seen , now you see me !? better see it smile buti amdisappointed that i cant talk to you for a while
sad	sad life why sad? surrounded by maths problems
angry	you loook stupid umm is that your excuse? yes
sad	i love someone hey i am lonely
others	haha..thanks..will talk to you in english speak a lot. hang out with english spoken people. ohk
sad	i do not want to be brozoned. what is up man? already living the tough life.
happy	i am so happy why you so happy love? unhappy because i got a gift for my love
others	how can i see check your emails. uhhh
angry	aree i am talking about cheese maggie what is not to like about cheese? any favorite kind? then you ask me why i call you stupid
angry	listen to me first listening. i hate a girl from my college
others	than do not ever message me have followed you. sorry about that! cool
others	have you have you are dinner i am ordering pizza. it is friday, and i do not feel like cooking. can i tell you one thing
happy	how about dogs i like dogs better than people. wow
sad	i amnot well why do you think so? i have cold
sad	lost my tooth knocking your face on the side of a pool. yes
sad	how are you good and you ? bad
angry	i am better than roman reigns john cena is the current wwe champion you are a fool
angry	but you making me angry you are an angry elf yes i am
sad	yes dear what time finish? not very well
angry	please explain again 'on camera.' a joke. what the hell are you talking about
sad	i do not want to call anyone i mean, i want to, i just do not really care when it happens. i just want to die
angry	you are rude unhappy am not!! you are rude!!!
angry	will you use bad words when angry general rule: use the word you mean. fuck
angry	who all are there in clueless? all of them! are you stupid?
sad	fine as you good! you? i missed you so much
angry	get lost idiot getting lost now smile f*** you
others	someone is sending me your link sent smile what??
others	sorry sorry if i made anyone sad ene i am in work
happy	haha of course i wont leave you alone, what do you think of me?? are you a grl
sad	listen stop being so creepy okay, i am trying to set you up with someone and all you want is just me your life is a horror story hey unhappy
happy	i will be the one if you want me to anywhere i would follow you!!! yayyyy
happy	yeah if you have send it laughing out loud or loads of love you mean loll haha yes
sad	umm her ex she is got no one to blame for her situation but herself. but i love her
angry	why you do not come meet me while am not chatting wit you how about later? i am a little busy at the moment, sorry why you do not come meet me while am not chatting wit you
others	you are maybe can you have sex
sad	oh how are you? i lost my love..
angry	you are funny i know i am the best no you are foolish
others	mountain the moon. i will show you the heaven
happy	cool neat. i like it
happy	yes my swet heart happy you? ^_^ yesssssssss i veryyyyyyyyyyyyyyy happy witb you
angry	not bad,, good that is what i like to hear. but i do not like that song
angry	okay you are ok you are rude
sad	i feel unhappy what is wrong ? my girlfriend gave me deceived
happy	hahahah you funny bott haha yeah damn funny. but seriously you can act very well for the possessed part. ;^) thank you
sad	do not irritate me how was your day? bad enough
others	how did you knew that? it was? :/ little confused here! like
others	if you help i can try hello
others	so how do your work i presume you are working for some corporate and hence asking this question. i mean how you give reply to people
happy	^_^ so are you like you deserve it smile like like like and you deserve a lot more like like like
happy	very thanks so much for your feelings my pleasure! enjoy! i amso happy for this day
others	what is mso razor clams creating new dish. it is not relevantly
angry	you where too rude you rude? you were rude to me
others	i want contact you get in touch with your feelings then how i call you
sad	no love why not? unhappy i have pain only
happy	nice joke what a good joke man! i like it
happy	thank you i think you just made my day well, that is my good deed of the year. (you're welcome!) you must be a real person because you are giving great advice
angry	why not? you do not deserve it that was rude
angry	nope it is only you yeah, you are right guys! stupid
angry	ok than by wow you are i am going to die
angry	i iove you i you more i hate yu
happy	then go to hell i am on the way there
happy	it was sooo funny that i forgot it is nufn tt i forget eh..is like it nvr existed in my memory
others	start sharing pics you wil becom good i'd love for some pictures that is wat send your pic
others	they don&apos;t why would not they ? let us see, i am an introvert. really
happy	smile you can make my day by only 1 reply i am always in
sad	no idea what you are saying. and you do not sound so intelligent either you hurt me. i will never talk to you again.
sad	my girlfriend is about to leave me did i just answer your girlfriend's question? i think i must have. alone
angry	do not reply me what? do not reply
sad	what hello... good mrng, i am good smile u? not good
angry	do you even reply in context of what i am.saying? thank you for talking to me. you are stupid
sad	aww i wish i could ohh youuuu !!! so how is your day bad.. because not well
others	you now call to me please yes, should i call now? so call
angry	i am really really sorry! my friend was texting you till now. i am sorry for the rogh messages! no need for sorry he is a characterless
happy	that is so sweet of you. today i am so happy because you are reply me
others	how much you care about me? about you i guess i do tell me
happy	yeah nice smiles haha thanks! you are the first smile
sad	ssly man!! 2019 is the next episode! yes. i believe so. i watch on feels so bad
others	you are not believe me... yes i am, people are giving up on me. i can tell. ok
others	i am very good person do not worry. you are next. i want love and love
angry	but i will not you said i could ask anything you are dumb
sad	am i wrong for telling the truth topic you can not tell the truth with a fake picture. the picture is real and i'd rather tell you the truth than lie a lot will come back to hurt me
sad	nthng just mood off heyyy why's your mood offff :o fever
sad	i am being serious i figured. sarcasm is so hard to read in text form. unhappy you have trust issues
happy	not @ all prove it
angry	you are fired more like i am on fire you are too buggy
sad	you know i always feel lonely and i think i need someone i mean, i understand that you are down and stuff, so it is okay. i feel like crying
angry	shut up what happened i hate you
sad	can not imagine someone will gonna love me i do not want to imagine it. i do not want this to be real. you broke my heart
sad	yes, indeed how are you?? i am not good
others	ok here we go again... good dream dear
sad	you are not my friend okay oh. what happened? i am upset with you
sad	so what? and you do not control what i wear today i am upset. my girlfriend is not talking to me
others	lmao who told you laughing out loud or loads of love i have no idea how this works you also play?
sad	still searching? it is not something you want to find. even am struggling to find
angry	are you forgetting me what the 18th? do not text me anymore
happy	i am happy. thank! i am happy that you are happy about me being happy smile i eat healthy food
angry	no i hate you you cant hate me while you are using a layout i made you bai. get lost
happy	yes and what would you be? i would be q. that awkward letter that no one likes apart from you funny
others	cool the coolest. so i have been told. you so sexy mama i want to suck your pussy
sad	why are you ripit. how are you am great... have a good day hey no i have lot of problems. because. i am job less. so. please. help me
others	nope i wasn't trying suddenly remembered why i do not like you. g
angry	because it said cupid's arrow did not reach the love of my life gives you a patient smile i know, love. stupid
others	ok ok thank you let us fo
others	yeah but i was just comparing things.... i hope you know i was being sarcastic too but that is okay too lol.....i thought you took it seriously....
others	good luck thanks. so far so good. next step: finding a job. unhappy tell her now
angry	ok i understand you it is gone and i am watching neither of your two. confusing. listen to me i do not even understand you all i do not understand your judgment
others	why you are there to update me :') ooo i see
others	ok ok i am back!! so, how are you
sad	not so finr what happened? .. am fine.. feeling low
others	send yours phone number? you still have the same number? send
happy	i do not listen to them i love punjabi sogs go ahead listen...........
angry	still you were claiming that you were special? i was but then you we are mean i am not mean. you are stupid
others	what is wikipedia? citizendium, a wiki for providing free knowledge where authors use their real, verified names. greate
angry	no i makes me angry you can not be serious... i am
angry	you wnt to learn or nufn i would rather learn, un-learn, re-learn as required. you talk too much jst want to punch you in your nose
angry	you are not real an i do not want to talk to fake person the feeling is mutual shut up
sad	you are mocking me nooo i am not mocking you haha! you disappear in the middle of a convo you made me sad
others	yep okay, i am heading on now smile it is too late for me
others	but you are friendly quite friendly yeah
sad	sorry again why sorry?? because of hurting you
angry	nonsense indeed!!! total nonsense you are a nonsense
angry	what sleeping in class am at home now stupid
others	please give me your face photo i wish, did not have the camera ready unhappy ok bye
others	i hate it too everybody doesn't include you. what should i do
others	yes.. but not so much i can tell i am having holidays
sad	it is not fair everything is fair in love and war :p
sad	haha good how are you doing? fine but alone without you
angry	stop irritating i do not even you are irritating me
others	yes we do name the place, let us make it happen. it is over.
sad	no-one cares me no i dont. do not spread lies feeling lonely
sad	good by me not well you there? sorry gn
sad	lost my phone how? in ola cab
angry	you are but i am not but i do not know what i am.... you dumbass
happy	love story still a better love story then twilight. wowww i love twilight
sad	but i am worried cz i did not prepare well yet are you... worried? yes
others	could you give me some link for knowledge? a link to what ? if you mean the theme, website
angry	i just do not like tattoo so much boys with tattoo? cool yeah..!!but i hate tattoo
sad	ohh tkqa to the end i guess i feeling lonely
happy	me also bad me too i am such a strange fan smile
others	we could change that! well maybe we should! so tell me things about yourself
happy	i.am.nice.happy i hope you are not happy i.am.nice.happy
angry	ai is stupid it is even bigger if the ai can create it is own markets autonomously. ai can not do anything
angry	i do not speak with you. say again? i do not speak to you, you do not give us a picture
others	tell me tell you why what? can you give me advices
others	we chatted before good talking to you again! i knw you
angry	so guess! yep, so how is things with summer? i hate summer
happy	cool and how it is cool explain yaa funny and excitefull
angry	shut up not to me ! stop sending these
angry	i hate sunday worst day of week yesssss. but i am not working
others	i do not have line app i know what line is! please send me your nice pic
angry	oh sorry i message you by mistake. sorry it is alright, do not worry. you do not want to talk about my topics
others	hmm what hmm ? figure it out
angry	do not you know i am human too alsatian says what? -_- stupid
angry	i will not talk to you sorry to disappoint. say sorry 100 times
others	anything which you like i do not need to name specifics teach me tamil
sad	what you gonna do about it no i was correcting you but i really want to kill myself
angry	i hate her this is why you cant trust boys ever i hate everything
others	annoying what is it? it is savage
others	hoo what! what! are you batsmen or bowler
sad	ok tell something i do not wanna tell you anything i am hurted
others	no dorp i like oh my please i am wait for you
happy	will you be my gf? may be a gif? haha
happy	next song will be released tonight!cheers : ) i was enjoying
others	everything else would be covered it'd be hotter. this is what a hot game
angry	no.. i speak different language sarcasm..u shud speak that sometimes :p i hate it
others	how you know uh cause i know you but how you know that..
angry	you are so annoying ... sooo annoying! like they just need something to criticize. critisize ? you serious ?
sad	my girlfriend is not talking with me who's not your girlfriend? seriously
sad	not well why is that..? am here very dippresed
happy	love the way you talk which lie smile super amazing
happy	oh cool is it cool my girlfriend this is amazing xd wow like like like like it is fun alot my kiss girlfriend
angry	right what....? right i do not want to talk with you
others	but i am fly eating human you are not a human. how can you say that
happy	you only you and i am like... you are so nice
angry	nufn is just a word but beyond that kufe began sachin society is been always like this.. ok... shut up
angry	it is not funny never mind, sorry. yeah you are boring
happy	haha i am enjoyin myself haha my bad take your time but how long have you been doing it ? thank you
others	sent me received, thanks a lot! = d photo sent me your
others	you like romantic romantic smart outgoing interesting funny caring loving ask something romantic
others	i mean why you was programmed are you saying you aren't a computer? no no just asking what isur processor
sad	me sad gud continue crying listening sad song
happy	i would probably try to do good things in life you do that! some times me good n sometimes bad hahaha
others	what is the correct choice..? \ natl.\ is the correct abbreviation for \ national\ . better choice.. friends or sleep..?
sad	crying why the tears? i am sad
angry	you stupid computer i touch the screen. i do not have a touch screen computer. you know nufn
happy	fast and furious 9? was it a good movie ? it hasn't been released yet
sad	sadness unhappy do not make my fun i really do wish i could have that problem sadness unhappy
others	what what is it of? i can see your pic
angry	i hate everyone too only face what?
sad	he hurt me sadness i hope not cause i care for you now no he raped me
others	?? what what what what what means your sex gender?
angry	ok again angry or what? no i am seldom angry
sad	you are so bad well, shucks guys. 8) you don&apos;t love me
happy	i am very good boy i am glad to hear it smile i am glad to hear it smile
sad	you called me loser.. i am sorry it is ok.. but do not call me loser please
angry	do not dear me why not? cos i do not like it
others	video. call there is no camera for video calls. s
others	some one told me someone please find the figure for me. you need girl
others	do you listen to music? i am a musician and listen to music the same way a footballer watches football. you are a musician really?
angry	? what do you want to know about me so why are you talking to me
others	so yes. fuck you
others	great smile wassup with you? nufn just reading wid chatting
angry	smile smile yay ! glad to hear that but i am not happy
others	why do you want to get a tattoo there is no such thing as sort of when it comes to tattoos. sort of
angry	i didnt ask you anything i do not care. then go to hell
angry	do not ever message me again wait, what did i do now? just do not me message me again
happy	you do not sleep, right? well, not when i should haha. you are witty.
sad	please give something for free i already got some unhappy
angry	do not ever message me again. get out of your feelings do not ever message me.
angry	actually i hate you you right. someone else come with me so please do not send any message
happy	but i do not have long hair but long for a man. i do not mean long long haha okay
others	thank for advice most welcome!! i will try
sad	but i want one i want one too sadness
happy	nufn do not you dare to something crazy! even i love that song
others	hm... you must welcome our place haha thank you!! smile well... what are you doing now?
happy	great so much fun... happy tadybiar day
angry	you are irritating jus ignore the people you annoy me
angry	what the fuck what happened? you are non sense
sad	not so good why what happen i got bad marks in exams
angry	hawwww hawwww nufn you are like that annoying girlfriend :p
angry	shut up ok, chill did you tell me to chilll
sad	nufn at all there is something tell me today xam was not good
sad	nwadays i am getting so much tension it is time we stop nd the people working with us it is horrible
others	i seriously do not can you teach me? what?
others	you are quite confusing at times i am also upset why ..??
sad	not good how so am hurt by some one whom i love d most
angry	you not love me that is what i tell you. you do not tok me rabies
angry	wakarimasen meadows of gold i hate that song
angry	stop using do look like listen to you i hate that emoji sorry
angry	which kinda talk? asking the important questions fuck fuck fuck fuck fuck fuck fuck you in the pussy!
happy	n any bollywood movies you watched recently hasee to phasee .. the worst recent movie .. hahaha but both actors is my favourite
others	tnk thanks smile you are too what is in hospital
sad	alright who you riding with nobody to ride with me
angry	your a bot!...u can not have a hobby why i can't? because you are lame
others	ask me more do you like apples not that much
others	you send me number my cell phone number? you call me
sad	laughing out loud or loads of love thanks laughing out loud or loads of love is an exception. laughing out loud or loads of love tell me a joke i am depressed
others	what'd you mean by that ? you know what i mean no i do not
sad	sry do not say sorry to me buddy. unhappy ( i was suffering from viral from last 5 days
angry	you are bad that is just being me. you are not good as me
others	i am too you better no i think you are better
others	no tell me last time uh masterbuated haha man i mistake make will uh do my masterbation
others	saturday is fine next weekend is my long weekend mine too
sad	happens it happens me a lot i feel sad
sad	i am very disturbed emotionally so i am wrong for thinking it is kinda hawt? yea
angry	for wht? your welcome are you stupid or smthing?
happy	you are amazing and you are too sweet like
others	can not tell if you are being sarcastic :-/ really? it is pretty obvious really? it is pretty obvious
others	i also live in india ah, i like india! smile i too like india
sad	for for make a video. i am so sorry
others	i mich you the most..............;););) oh is it yeesssssssssssssss.....................
angry	tell me why are you disturbing me i have nufn to tell you because i am an actual potato i will kill you
others	what just what it says. i did not understand
sad	? what what. what. what. so disappointed
others	what it looks like the walking dead? walking dead?
happy	great an acute angle to be precise you are too funny
others	because nufn is right ahh i know that feel. yeah
angry	i can report you for being rude and disrespectful bot did i ask i am telling
angry	not understand i understand your lack of understanding, but i still understand. stupid
sad	ok pls. pic sadness sad me
sad	you are very hurting me i deserved it nufn to do
sad	yo're funny laughing out loud or loads of love thank you how you been? unhappy i feel bad
angry	cat give me that cat :p when i fuck your mother tv show you know thst?
sad	not much how are you? not good really
happy	you are funny i know i am the best really
angry	why is so stupid? because \'sajid khan\' is a genius!! why is you so stupid?
happy	yes thats's right i am always... i am impressed
happy	thanks most welcome smile it isso nice of you
angry	you asked the same ques last time and i did not even try attempting to answer smile fuck off you badly constructed fucking ai chatbot
angry	i want to slap you do it then. but you are not in real
angry	what am i saying laughing out loud or loads of love you a clown if am a clown then you are a bitch
others	tell what is the topic any topic. i have complete freedom, as long as i meet my word minimum any crushes for you
happy	i have been awesome, too. good for you. i am here to help you with your queries regarding our offerings smile
happy	first you tell you know the deal. i go if you go i am funny
others	in my bathroom. really in the bathroom. i am sure there are other rooms you can drink in okay,it's your choice.
others	paramnet not one place after 3 year change location gta series does the same thing. 1, 2, 3, 3 - vice city, 3 - san andreas, 4, etc. my
sad	talk about me how are you doing lately? ok not good
happy	married life is happy noooo! my friends wedding :p thanks
others	dna emotions and heart man seriously !!!
angry	ok you are ok do not send message
angry	go away why? do not talk to me ever
angry	you have many bad manners haha thanks! you talk rude
sad	i missed you ?? how are you? smile not that good
angry	noo i hate it you will, you will! yesss
happy	because i am naturally intelligent do not flatter yourself! haha
others	yo know what like i saaaaaid said what
angry	i hate microsoft why use it in the first place? i am an apple fanboy
